frame_index atom_index atom Fx_LAMMPS Fy_LAMMPS Fz_LAMMPS
17 28 O -0.0534895 0.0263943 -0.181721
17 29 Zn 0.206831 0.309134 0.0270252
17 30 Zn 0.33887 0.0956273 0.0366863
17 31 O 0.0916578 -0.113316 -0.0320625
17 32 O -0.163667 0.112916 0.0629142
18 1 Zn -0.00639848 0.520941 -0.174874
18 2 Zn -0.144636 0.127414 -0.195046
18 3 O -0.275732 -0.100631 0.144798
18 4 O -0.259734 0.128193 0.258458
18 5 Zn 0.334149 -0.37 -0.0515325
18 6 Zn -0.0916672 0.3144 0.314445
18 7 O -0.30785 -0.0775372 -0.0489372
18 8 O 0.453598 0.116566 0.272022
18 9 Zn -0.406001 -0.578886 -0.0137405
18 10 Zn 0.303899 0.111241 -0.12134
18 11 O -0.272411 -0.30254 -0.144486
18 12 O -0.106218 0.0970573 0.0559596
18 13 Zn -0.143544 0.0432946 -0.428052
18 14 Zn 0.378271 0.226563 -0.179989
18 15 O 0.416566 0.0936802 0.701124
18 16 O -0.23339 -0.123879 -0.165647
18 17 Zn 0.151883 -0.192523 0.346196
18 18 Zn -0.381707 -0.0910167 0.288785
18 19 O -0.0202709 0.308597 0.0492604
18 20 O 0.0373599 0.270837 0.188683
18 21 Zn 0.143007 -0.17937 -0.15498
18 22 Zn 0.379538 -0.000500779 -0.0940201
18 23 O -0.105562 -0.0627583 -0.446698
18 24 O -0.0668972 -0.064201 0.234708
18 25 Zn 0.0794497 0.0608309 -0.189274
18 26 Zn -0.00185502 -0.519926 0.0792964
18 27 O 0.184689 0.0293004 -0.147337
18 28 O -0.0966019 0.120132 -0.32478
18 29 Zn -0.28785 -0.104402 -0.0919137
18 30 Zn 0.209652 0.213493 -0.178908
18 31 O -0.0515434 -0.0185751 -0.000299666
18 32 O 0.187807 0.00420465 0.218119
19 1 Zn 0.0873472 -0.319785 0.326317
19 2 Zn 0.249828 0.354603 -0.120274
19 3 O -0.0367512 0.224323 0.103786
19 4 O -0.0333838 -0.567938 0.287855
19 5 Zn 0.0028622 0.591492 -0.0474756
19 6 Zn -0.122305 -0.630115 -0.125016
19 7 O 0.186774 -0.284684 -0.425246
19 8 O 0.295833 -0.279875 -0.323927
19 9 Zn -0.182923 0.0989188 -0.0267681
19 10 Zn 0.13374 0.0496497 0.143862
19 11 O -0.183394 -0.189965 -0.229093
19 12 O 0.118322 0.234549 0.403249
19 13 Zn -0.205913 -0.0375373 0.128248
19 14 Zn -0.22594 -0.020623 -0.0413475
19 15 O -0.179061 0.0738911 0.343865
19 16 O -0.113204 0.00143553 -0.00163772
19 17 Zn 0.0811211 0.00202141 -0.283513
19 18 Zn 0.102287 -0.0632791 -0.258693
19 19 O 0.0189676 -0.00303146 0.141113
19 20 O 0.0913581 0.654138 0.803704
19 21 Zn 0.127434 0.0815393 -0.445929
19 22 Zn -0.310119 -0.703409 -0.223721
19 23 O 0.128867 0.512516 0.305266
19 24 O 0.00523962 0.0367444 -0.0925694
19 25 Zn 0.204336 0.338171 -0.2892
19 26 Zn -0.0176119 0.126061 0.0572382
19 27 O 0.0421362 -0.18106 0.163957
19 28 O -0.108341 -0.0414671 0.425843
19 29 Zn 0.148082 0.243522 -0.116591
19 30 Zn -0.309785 -0.296958 -0.328651
19 31 O 0.267417 -0.139585 -0.0697651
19 32 O -0.26322 0.135735 -0.184887
20 1 Zn -0.0284542 0.0982507 -0.324536
20 2 Zn -0.243529 -0.412585 0.388449
20 3 O 0.0321491 -0.114494 0.0767262
20 4 O -0.179677 -0.471152 -0.460155
20 5 Zn -0.288597 -0.213295 -0.160194
20 6 Zn -0.104702 0.839575 0.0141181
20 7 O 0.305637 -0.268636 0.251585
20 8 O -0.0193344 0.200698 0.436942
20 9 Zn 0.0729809 0.0785684 -0.165874
20 10 Zn 0.0860731 0.286702 -0.144615
20 11 O -0.00526957 0.143214 -0.282588
20 12 O 0.160466 0.284735 -0.341165
20 13 Zn 0.282029 -0.0730383 0.181841
20 14 Zn -0.0214015 -0.231706 0.336875
20 15 O 0.0168449 0.0347903 0.169625
20 16 O 0.392149 0.0925082 -0.331179
20 17 Zn 0.13885 0.227549 -0.444689
20 18 Zn 0.108377 0.095355 -0.181216
20 19 O 0.0480765 -0.246783 0.357547
20 20 O -0.0447104 -0.116214 0.0843804
20 21 Zn -0.312796 0.111727 -0.184163
20 22 Zn -0.0116767 0.210469 0.0541662
20 23 O -0.221929 -0.258642 -0.417971
20 24 O -0.39358 -0.0583522 0.301152
20 25 Zn -0.299847 -0.0346351 0.364135
20 26 Zn 0.249207 0.0519677 -0.191598
20 27 O 0.223371 0.0297647 0.21897
20 28 O 0.0900515 -0.182476 -0.108574
20 29 Zn -0.194093 -0.54875 0.264183
20 30 Zn 0.0341146 0.279129 0.141157
20 31 O -0.00584976 0.230733 0.232017
20 32 O 0.13507 -0.064976 -0.135351
21 1 Zn 0.0750414 -0.1852 -0.194544
21 2 Zn -0.177859 0.177634 -0.115725
21 3 O 0.0162633 0.0751541 -0.0772713
21 4 O 0.0624637 -0.00305268 0.224405
21 5 Zn 0.224042 0.163931 -0.556535
21 6 Zn 0.0756028 -0.477755 -0.0500567
21 7 O -0.0426124 -0.155047 0.377889
21 8 O 0.0493034 0.192534 0.737732
21 9 Zn -0.282682 0.0453911 0.0509195
21 10 Zn -0.200479 -0.0403498 -0.462006
21 11 O 0.0532622 -0.163744 0.0845936
21 12 O -0.0230125 -0.0419592 0.0548566
21 13 Zn -0.138589 0.260163 -0.114593
21 14 Zn 0.268153 -0.0911517 -0.119571
21 15 O -0.168156 0.313762 0.365877
21 16 O -0.0812313 0.156778 -0.322591
21 17 Zn 0.0550462 0.286839 0.0499944
21 18 Zn -0.0476663 0.223175 -0.0127486
21 19 O -0.0805921 0.0872449 0.268556
21 20 O -0.118996 -0.467297 -0.193051
21 21 Zn 0.175234 -0.0918096 0.126662
21 22 Zn -0.0702486 -0.088538 -0.0827141
21 23 O 0.067664 -0.134931 0.0572529
21 24 O 0.273738 0.00420481 -0.345818
21 25 Zn 0.0253087 -0.182087 -0.0770021
21 26 Zn -0.169222 0.247655 -0.0458055
21 27 O -0.0788936 -0.193602 0.177104
21 28 O 0.376334 -0.0639826 -0.00755312
21 29 Zn 0.0902152 0.206826 -0.124081
21 30 Zn -0.251481 -0.0120742 0.293286
21 31 O 0.0325839 -0.0665321 0.107792
21 32 O 0.0114652 0.0178222 -0.0752544
22 1 Zn -0.176533 0.295835 0.247432
22 2 Zn 0.136842 -0.0764514 -0.325681
22 3 O -0.151856 -0.00908019 -0.27828
22 4 O -0.0790636 -0.206615 0.352208
22 5 Zn -0.00708216 0.00659466 0.207476
22 6 Zn -0.474384 0.164225 -0.0455301
22 7 O -0.00538686 -0.00489749 -0.397927
22 8 O -0.104621 0.0530051 0.0400416
22 9 Zn 0.16113 -0.0747472 0.120714
22 10 Zn -0.00128942 0.0744647 0.27717
22 11 O 0.154413 -0.0978976 -0.0339069
22 12 O -0.0889753 -0.109491 0.0262215
22 13 Zn 0.0352222 -0.164542 0.000766917
22 14 Zn 0.229798 0.458699 0.337972
22 15 O 0.0711193 0.00441989 -0.455361
22 16 O 0.052661 -0.284153 -0.100914
22 17 Zn -0.0681515 -0.0880167 0.121162
22 18 Zn -0.0947661 0.181272 0.21737
22 19 O 0.24869 0.0259169 -0.0189044
22 20 O -0.0644066 0.303103 0.758687
22 21 Zn 0.0324376 0.121697 0.154641
22 22 Zn 0.291137 0.0175508 -0.440083
22 23 O -0.0247127 -0.340817 0.0549732
22 24 O -0.0299886 0.0431222 -0.110653
22 25 Zn -0.0623534 0.0585331 0.043162
22 26 Zn -0.0822525 -0.22005 -0.240036
22 27 O 0.117401 -0.0687249 0.133407
22 28 O 0.060471 -0.208257 -0.345617
22 29 Zn -0.123936 0.063416 -0.193314
22 30 Zn -0.155359 0.303342 -0.402823
22 31 O -0.0134326 -0.0989606 -0.00252329
22 32 O 0.217228 -0.122495 0.29815
23 1 Zn 0.138293 -0.180412 -0.164675
23 2 Zn -0.162869 -0.160177 0.393613
23 3 O 0.0601564 -0.0752216 0.234156
23 4 O 0.0015365 -0.0349702 -0.645478
23 5 Zn -0.168596 0.152324 -0.0647235
23 6 Zn 0.731684 0.144986 0.394195
23 7 O 0.0423632 0.382758 0.125988
23 8 O -0.121345 -0.204601 0.435782
23 9 Zn -0.0818642 0.290346 -0.207746
23 10 Zn 0.176532 0.0406459 0.0843953
23 11 O 0.0682964 0.203303 0.345173
23 12 O 0.121522 -0.220811 -0.562556
23 13 Zn 0.131776 0.00405847 -0.17617
23 14 Zn 0.0298382 0.276031 -0.167183
23 15 O -0.328388 0.0283123 0.0344565
23 16 O 0.255253 -0.235517 0.0447672
23 17 Zn -0.0235607 -0.0759847 -0.165347
23 18 Zn -0.0428628 0.0544902 -0.0689998
23 19 O -0.0670889 -0.134743 0.0513533
23 20 O 0.199713 -0.279955 -0.452422
23 21 Zn 0.16028 0.119391 0.0383372
23 22 Zn -0.235173 0.206267 0.367877
23 23 O -0.0220452 -0.206418 0.420214
23 24 O 0.0792373 0.10014 -0.0611971
23 25 Zn -0.0401557 0.0843732 0.00126184
23 26 Zn -0.0210929 0.203317 -0.0113058
23 27 O -0.442031 -0.234576 -0.38301
23 28 O -0.229986 0.143776 -0.179409
23 29 Zn -0.055887 -0.0294669 0.326252
23 30 Zn 0.131923 -0.11416 0.408427
23 31 O -0.136461 -0.213035 -0.204708
23 32 O -0.148996 -0.03447 -0.191316
24 1 Zn 0.0862766 0.19921 0.415758
24 2 Zn -0.307659 -0.0118628 -0.191758
24 3 O 0.212052 -0.121068 0.0465051
24 4 O -0.368103 -0.175766 -0.339299
24 5 Zn 0.252741 -0.191161 -0.171676
24 6 Zn -0.0469602 0.148998 -0.314749
24 7 O -0.409327 0.0629313 -0.46024
24 8 O 0.117938 0.283432 -0.0142498
24 9 Zn 0.372099 0.088216 0.225417
24 10 Zn -0.140918 0.0412201 -0.0183445
24 11 O -0.297839 0.153855 0.0884549
24 12 O 0.197835 0.155894 0.234633
24 13 Zn -0.166955 0.229924 -0.146726
24 14 Zn 0.577224 -0.220293 0.542504
24 15 O -0.428238 -0.1491 -0.259141
24 16 O -0.160989 -0.177465 -0.0145004
24 17 Zn -0.00950731 -0.194864 0.300576
24 18 Zn -0.000299201 0.0531637 -0.0932978
24 19 O 0.000531797 0.0166649 -0.0783521
24 20 O 0.0327407 0.495328 1.0105
24 21 Zn -0.190455 -0.147054 -0.114448
24 22 Zn 0.336035 -0.246323 -0.359454
24 23 O 0.0570293 -0.15522 0.181352
24 24 O 0.145965 -0.0436629 -0.245681
24 25 Zn -0.303561 -0.129547 0.213815
24 26 Zn 0.29175 0.351246 0.175472
24 27 O 0.335376 -0.235471 -0.300643
24 28 O -0.194503 0.14097 -0.113406
24 29 Zn -0.0859444 -0.0322261 0.0266056
24 30 Zn 0.0110108 -0.0671924 -0.22764
24 31 O -0.131878 -0.124407 -0.108528
24 32 O 0.216535 0.00163066 0.11054
25 1 Zn -0.100576 0.167347 -0.235044
25 2 Zn 0.24828 0.346606 0.125607
25 3 O -0.0978701 -0.164395 0.167612
25 4 O 0.494533 0.280097 0.298314
25 5 Zn -0.017269 0.0608709 -0.112613
25 6 Zn -0.427835 0.0568753 0.348028
25 7 O -0.0884622 -0.44464 0.361252
25 8 O 0.416323 0.103209 0.514387
25 9 Zn -0.218915 0.680639 -0.106857
25 10 Zn 0.105707 -0.0930601 0.156263
25 11 O -0.277491 0.0512583 0.0464012
25 12 O 0.0741454 -0.282026 -0.287824
25 13 Zn 0.630919 0.11077 0.0128657
25 14 Zn -0.281345 -0.107615 -0.133167
25 15 O -0.0236581 0.151467 0.449018
25 16 O -0.104147 -0.0991897 -0.390648
25 17 Zn -0.0280374 0.140008 -0.0616904
25 18 Zn -0.163713 0.331927 0.35244
25 19 O 0.111163 0.115198 -0.287663
25 20 O -0.445794 -0.634623 -0.582758
25 21 Zn 0.123567 0.0604622 0.264793
25 22 Zn 0.169145 -0.265102 0.0576985
25 23 O -0.24409 -0.293337 -0.0191351
25 24 O 0.214473 0.0221496 -0.391677
25 25 Zn 0.274553 -0.311078 -0.162196
25 26 Zn -0.671488 -0.203352 -0.480108
25 27 O 0.175985 0.140945 0.155725
25 28 O 0.00864998 0.165582 -0.00439322
25 29 Zn -0.00977686 -0.0269219 -0.0551411
25 30 Zn 0.176581 -0.246858 -0.242603
25 31 O -0.0269979 0.225051 0.043776
25 32 O 0.00343909 -0.038265 0.199336
26 1 Zn -0.0179502 0.0649778 0.0741848
26 2 Zn 0.425382 -0.302449 -0.239117
26 3 O 0.217811 -0.228565 0.00842996
26 4 O 0.079875 0.187576 0.157731
26 5 Zn -0.21091 -0.465823 -0.168208
26 6 Zn 0.116174 -0.145996 -0.313741
26 7 O -0.284756 -0.131232 -0.0267257
26 8 O 0.48085 -0.0535911 -0.0814054
26 9 Zn -0.0173101 -0.0264184 -0.200084
26 10 Zn -0.0821037 0.0324617 -0.244496
26 11 O -0.282952 0.114254 -0.0803578
26 12 O -0.346195 -0.194877 0.296034
26 13 Zn -0.69407 -0.230171 -0.358869
26 14 Zn -0.488828 -0.0595141 -0.0888621
26 15 O 0.202683 -0.138486 0.517686
26 16 O -0.111206 0.306142 -0.310134
26 17 Zn 0.0558065 -0.00305987 -0.250162
26 18 Zn 0.26239 -0.4395 0.0241329
26 19 O -0.0889648 -0.0538928 0.0805933
26 20 O 0.161199 0.125448 0.0310182
26 21 Zn -0.00184507 0.00249809 -0.0298651
26 22 Zn -0.609398 0.350004 0.157439
26 23 O -0.277084 -0.0911173 -0.0688512
26 24 O 0.000196745 -0.0442511 -0.145029
26 25 Zn -0.116199 0.130402 0.337167
26 26 Zn 0.606383 0.189419 0.172936
26 27 O -0.0834478 0.0629362 0.351951
26 28 O 0.309937 -0.103059 0.173695
26 29 Zn 0.814606 0.784982 -0.388161
26 30 Zn -0.118263 0.409287 0.170249
26 31 O -0.0210016 0.0256004 -0.0146315
26 32 O 0.119191 -0.0739871 0.455454
27 1 Zn 0.555927 -0.0731655 -0.23303
27 2 Zn -0.12733 0.00211669 0.273462
27 3 O 0.14719 0.0109323 -0.226224
27 4 O -0.17666 0.124089 -0.220115
27 5 Zn 0.000614698 0.261105 -0.178411
27 6 Zn -0.153736 -0.176071 -0.20356
27 7 O -0.358643 -0.0970451 0.540103
27 8 O 0.768843 -0.252369 -0.180514
27 9 Zn -0.459657 -0.0092552 -0.343599
27 10 Zn -0.0674494 -0.386468 0.0132119
27 11 O -0.341363 0.0681099 0.0877357
27 12 O -0.288922 0.215181 0.123226
27 13 Zn 0.00360593 0.242515 0.0277535
27 14 Zn -0.0304425 -0.024163 -0.0831779
27 15 O 0.212542 -0.0276859 0.255072
27 16 O 0.214377 0.0414757 0.172096
27 17 Zn 0.106061 0.0146435 -0.00466398
27 18 Zn 0.265474 0.0256411 -0.3106
27 19 O 0.137142 0.0305339 0.112015
27 20 O 0.710087 0.182051 0.191845
27 21 Zn -0.226125 0.32525 0.105134
27 22 Zn 0.222398 0.104135 -0.066225
27 23 O 0.0976842 0.249055 0.23582
27 24 O -0.111999 0.0570807 0.332725
27 25 Zn -0.0991599 0.309028 -0.214822
27 26 Zn -0.132715 0.00904695 0.0928386
27 27 O -0.129634 -0.0169286 -0.0865878
27 28 O 0.30153 -0.228386 -0.0554336
27 29 Zn -0.526048 -0.536303 -0.0242749
27 30 Zn -0.0658867 -0.0635601 -0.0625711
27 31 O -0.128002 -0.280262 -0.0263129
27 32 O -0.319702 -0.100328 -0.0429135
28 1 Zn -0.0780239 0.0716788 0.347818
28 2 Zn -0.180015 0.0371426 0.00797694
28 3 O 0.00709171 0.0595492 0.0204227
28 4 O -0.00604663 0.286325 -0.192947
28 5 Zn -0.454913 0.310969 -0.00856269
28 6 Zn 0.312711 0.158597 0.379395
28 7 O -0.303311 -0.069732 -0.0629518
28 8 O 0.282513 -0.112467 0.230891
28 9 Zn 0.217846 0.140677 -0.114298
28 10 Zn 0.282897 -0.00891764 0.377263
28 11 O 0.157502 0.192555 0.0993474
28 12 O -0.42533 0.0207105 -0.0947746
28 13 Zn -0.0247938 -0.0578832 0.088324
28 14 Zn -0.112521 -0.434215 0.0164975
28 15 O 0.222305 -0.18241 0.714541
28 16 O -0.105775 -0.1609 -0.505337
28 17 Zn -0.222817 0.204646 0.0642582
28 18 Zn 0.0681466 0.00567054 -0.433577
28 19 O -0.137081 -0.0772433 -0.17402
28 20 O 0.0646863 -0.0207398 -0.499012
28 21 Zn -0.205528 -0.520165 -0.0738965
28 22 Zn -0.14261 0.00465883 -0.0135209
28 23 O -0.0386962 0.21166 0.0243526
28 24 O -0.137563 -0.0814246 0.0358628
28 25 Zn -0.0106833 -0.154133 -0.10414
28 26 Zn -0.181261 -0.284155 -0.304132
28 27 O 0.127335 0.0122793 -0.0210333
28 28 O 0.0251633 -0.332968 -0.176972
28 29 Zn 0.168668 0.200286 0.341296
28 30 Zn 0.530008 0.137649 -0.134358
28 31 O 0.130739 0.231933 0.0549997
28 32 O 0.169358 0.210366 0.110286
29 1 Zn 0.292701 0.0207963 -0.273976
29 2 Zn 0.135861 -0.194633 -0.144022
29 3 O -0.195593 -0.17429 -0.130907
29 4 O 0.0963032 0.0204258 0.125484
29 5 Zn 0.174464 -0.494397 0.0269665
29 6 Zn 0.157646 -0.164417 -0.00026412
29 7 O 0.222628 0.0283074 -0.16143
29 8 O 0.337769 -0.338169 -0.138569
29 9 Zn -0.688415 0.214573 -0.170403
29 10 Zn -0.457949 0.143675 0.0471077
29 11 O 0.339107 -0.104404 0.0136973
29 12 O -0.0753429 0.0587422 0.578218
29 13 Zn -0.231582 0.0980936 -0.0264404
29 14 Zn -0.166538 0.306472 -0.210291
29 15 O -0.0536618 0.0446464 0.356134
29 16 O -0.0294514 -0.0470851 -0.0821408
29 17 Zn -0.0729516 0.158882 -0.00998885
29 18 Zn 0.198736 -0.222433 0.136944
29 19 O 0.0819577 -0.074877 0.0187125
29 20 O -0.12341 0.202592 0.344669
29 21 Zn 0.198333 0.204005 -0.0536877
29 22 Zn 0.15102 0.0284623 0.17754
29 23 O -0.258737 -0.0385783 -0.381029
29 24 O 0.321136 0.0483935 -0.226692
29 25 Zn -0.145617 -0.267266 0.294099
29 26 Zn 0.239396 0.274331 0.295978
29 27 O -0.0748707 -0.0931806 -0.00563686
29 28 O 0.0514826 0.171483 0.0489329
29 29 Zn -0.117587 0.0705109 -0.1138
29 30 Zn -0.259021 0.0820316 0.110021
29 31 O 0.155966 -0.086106 -0.293387
29 32 O -0.20378 0.123413 -0.151841
30 1 Zn -0.0819391 -0.201622 0.0304976
30 2 Zn 0.0826528 -0.251902 0.0689481
30 3 O -0.00850602 0.243648 -0.227958
30 4 O 0.0229339 -0.172307 0.155158
30 5 Zn 0.159316 0.141266 -0.00959948
30 6 Zn -0.12001 0.353329 -0.166059
30 7 O -0.064154 0.305651 0.0739486
30 8 O -0.0263234 -0.180249 0.323413
30 9 Zn 0.359617 0.297732 -0.0164877
30 10 Zn 0.245704 0.0470438 0.029669
30 11 O 0.0250143 -0.224828 0.0544704
30 12 O -0.189782 0.0332264 -0.0884673
30 13 Zn 0.294945 0.13394 0.0091821
30 14 Zn 0.169486 0.078258 0.379234
30 15 O -0.0795686 0.0200649 -0.646657
30 16 O -0.0704779 -0.0531098 -0.221625
30 17 Zn 0.18025 -0.28745 0.171891
30 18 Zn -0.132303 0.0803265 -0.0964622
30 19 O 0.0150763 0.104694 -0.0570207
30 20 O -0.00373539 -0.200407 -0.373179
30 21 Zn -0.109396 0.0148724 0.323272
30 22 Zn -0.045742 0.145928 0.0961386
30 23 O -0.035816 -0.294811 -0.122974
30 24 O -0.28845 -0.144 -0.0780459
30 25 Zn 0.0983052 0.260328 0.145557
30 26 Zn 0.170461 -0.0849773 0.00776255
30 27 O 0.319535 -0.0440676 -0.0537672
30 28 O -0.0409383 0.134429 -0.0857599
30 29 Zn -0.369816 -0.0552434 0.0928588
30 30 Zn -0.37582 -0.129393 0.121347
30 31 O -0.205409 0.0965644 -0.0203048
30 32 O 0.104891 -0.166933 0.181021
31 1 Zn 0.0960269 0.116117 0.21505
31 2 Zn 0.22159 -0.417261 0.163628
31 3 O -0.116114 0.0614244 0.211907
31 4 O -0.116088 -0.0345264 -0.0866956
31 5 Zn -0.455272 0.167751 0.182928
31 6 Zn 0.152322 -0.0797487 0.243158
31 7 O 0.0740987 0.0173446 -0.531199
31 8 O -0.210526 -0.192408 0.326491
31 9 Zn 0.00582291 0.0537347 -0.0140071
31 10 Zn -0.337912 0.276329 -0.0989425
31 11 O 0.304777 0.0822471 0.0711144
31 12 O -0.0451064 0.188194 0.218006
31 13 Zn 0.0417999 0.140813 0.0753352
31 14 Zn 0.215666 -0.0528448 -0.110778
31 15 O -0.206116 0.198755 -0.207656
31 16 O 0.110245 -0.295085 0.357521
31 17 Zn -0.0300291 -0.0867975 -0.273454
31 18 Zn 0.248054 0.0491047 -0.544026
31 19 O -0.0935968 0.0101934 -0.0556673
31 20 O -0.308383 -0.260521 -0.194066
31 21 Zn -0.239983 -0.360238 -0.12846
31 22 Zn -0.15995 0.270062 0.0365438
31 23 O 0.111044 -0.230367 -0.138224
31 24 O 0.332734 0.271393 -0.0147264
31 25 Zn 0.0248231 -0.217593 -0.256022
31 26 Zn -0.105571 0.341552 0.289237
31 27 O 0.179767 -0.245871 -0.149137
31 28 O -0.0391044 0.0185813 0.421842
31 29 Zn 0.0833112 0.0884017 0.076939
31 30 Zn 0.347449 0.0960875 -0.178126
31 31 O -0.0419038 -0.0850224 0.195748
31 32 O -0.0438769 0.110197 -0.104257
32 1 Zn 0.0215121 0.243367 0.0480886
32 2 Zn -0.0838893 -0.257705 -0.3114
32 3 O 0.0478442 0.120833 0.0414542
32 4 O -0.0343631 -0.196721 -0.0492393
32 5 Zn 0.224927 -0.0151326 -0.354327
32 6 Zn 0.0274502 -0.0680647 0.0155624
32 7 O -0.0586007 0.165632 -0.201076
32 8 O 0.503228 -0.127208 -0.367341
32 9 Zn -0.305246 0.230451 -0.317358
32 10 Zn 0.0338427 0.0958188 -0.100114
32 11 O 0.0419962 -0.0605258 0.0807409
32 12 O -0.109772 0.180765 0.212306
32 13 Zn 0.233292 0.300557 -0.171129
32 14 Zn -0.335676 0.213019 0.168442
32 15 O -0.194624 0.247402 0.210725
32 16 O 0.39757 0.152157 0.775921
32 17 Zn -0.022508 -0.0397733 0.0264526
32 18 Zn 0.0509146 0.136497 0.383624
32 19 O 0.143268 -0.254583 0.070932
32 20 O -0.0532041 0.00910785 0.411777
32 21 Zn 0.296605 0.304162 -0.0525887
32 22 Zn 0.246085 -0.229123 0.0974439
32 23 O -0.288474 -0.102977 -0.25111
32 24 O -0.0234035 -0.0842695 -0.255865
32 25 Zn -0.0511067 0.0758349 -0.0207028
32 26 Zn 0.0962649 -0.196782 -0.04589
32 27 O -0.0369624 -0.186676 -0.043862
32 28 O 0.122793 -0.0467525 -0.145808
32 29 Zn -0.391253 -0.36997 0.220623
32 30 Zn -0.460395 -0.442747 0.155117
32 31 O 0.136566 0.0746072 -0.00886623
32 32 O -0.174681 0.128799 -0.222532
33 1 Zn -0.0394501 0.334116 -0.074428
33 2 Zn -0.152525 -0.188542 0.0193512
33 3 O 0.170617 -0.158884 0.204872
33 4 O 0.0225396 -0.00508197 -0.139998
33 5 Zn -0.0405376 -0.00310338 0.114536
33 6 Zn 0.4348 -0.0621419 0.398153
33 7 O 0.0287301 -0.13567 -0.0111753
33 8 O 0.191426 0.0205463 -0.362816
33 9 Zn 0.366819 0.0723119 -0.0591618
33 10 Zn 0.143597 -0.0903496 0.161676
33 11 O -0.210323 0.273396 0.041568
33 12 O -0.0314656 0.180543 -0.180069
33 13 Zn -0.0549729 -0.0506904 -0.0706392
33 14 Zn 0.138896 0.116492 0.158887
33 15 O 0.0836771 0.0439065 0.539914
33 16 O -0.043996 -0.219038 -0.220727
33 17 Zn 0.00116135 -0.103307 -0.143186
33 18 Zn -0.258032 -0.292815 -0.713422
33 19 O -0.150151 0.213544 0.190198
33 20 O -0.088081 0.0724696 -0.543491
33 21 Zn -0.151547 -0.357265 0.342491
33 22 Zn -0.10161 0.137332 -0.361001
33 23 O -0.158918 0.014528 -0.00402824
33 24 O -0.10288 -0.131433 0.209838
33 25 Zn 0.0647697 0.252615 -0.0134849
33 26 Zn 0.144912 -0.217113 -0.0351899
33 27 O -0.293285 0.422204 0.19492
33 28 O -0.0952585 -0.0424631 0.299334
33 29 Zn 0.276567 -0.0917981 0.0901253
33 30 Zn 0.20831 0.226865 -0.0268293
33 31 O -0.229831 -0.0896866 -0.267751
33 32 O -0.0739576 -0.141487 0.261533
34 1 Zn -0.287465 0.316054 0.481121
34 2 Zn 0.476027 -0.352634 0.000774275
34 3 O -0.0141036 -0.0215441 -0.169871
34 4 O 0.190527 0.151257 0.19239
34 5 Zn -0.309012 0.0595014 0.248459
34 6 Zn -0.249497 0.167863 -0.27016
34 7 O -0.126932 0.302286 0.0207586
34 8 O 0.208566 -0.259771 -0.359271
34 9 Zn -0.345035 -0.0229669 -0.363087
34 10 Zn -0.23419 -0.0169633 -0.20306
34 11 O -0.186776 0.0699086 -0.0607985
34 12 O -0.0398276 0.087859 0.351517
34 13 Zn 0.0329975 0.103508 0.118403
34 14 Zn 0.374984 0.0519086 0.252483
34 15 O 0.0308861 -0.128446 0.417443
34 16 O -0.115618 -0.251149 -0.0755146
34 17 Zn -0.161418 0.41418 -0.0156942
34 18 Zn 0.15906 0.114798 0.333288
34 19 O 0.00903485 -0.164749 0.10492
34 20 O -0.224862 0.0642223 -0.383804
34 21 Zn 0.0203873 -0.175778 -0.349106
34 22 Zn -0.223944 -0.121568 0.397691
34 23 O -0.424265 0.113257 -0.0488971
34 24 O 0.323282 0.138342 -0.185163
34 25 Zn -0.122129 -0.169343 0.26204
34 26 Zn 0.0495115 0.0120251 0.137905
34 27 O 0.316853 -0.394408 -0.253562
34 28 O 0.198472 -0.0561426 -0.0644622
34 29 Zn 0.539135 -0.198872 0.111355
34 30 Zn 0.472596 -0.0647629 -0.414916
34 31 O -0.319444 0.269709 -0.269153
34 32 O -0.0177985 -0.0375809 0.0559725
35 1 Zn 0.0574539 -0.506044 -0.347728
35 2 Zn -0.0357164 0.24586 -0.0822011
35 3 O 0.175461 -0.0157396 0.0980162
35 4 O 0.12835 0.208561 0.184474
35 5 Zn -0.15016 0.0236086 -0.384075
35 6 Zn -0.202414 -0.0651239 0.498392
35 7 O 0.293911 0.203286 -0.401506
35 8 O -0.113963 -0.361234 0.151782
35 9 Zn 0.237756 0.249184 0.490765
35 10 Zn 0.248076 0.0065287 0.484385
35 11 O 0.155338 0.0637152 0.0753669
35 12 O 0.269784 -0.145201 0.0950755
35 13 Zn 0.299068 -0.177528 -0.491552
35 14 Zn 0.23988 -0.277593 -0.129129
35 15 O -0.305197 0.216132 0.24913
35 16 O 0.162824 0.0223748 0.323872
35 17 Zn 0.0548387 -0.0538775 -0.0407986
35 18 Zn -0.11541 -0.162497 0.0806204
35 19 O -0.061349 -0.00261707 0.0357761
35 20 O 0.0491388 -0.293612 -0.236161
35 21 Zn 0.450651 0.167768 -0.189426
35 22 Zn 0.111808 0.114077 0.0392363
35 23 O -0.251627 -0.061992 0.0158796
35 24 O -0.246051 -0.00940342 0.218239
35 25 Zn 0.088779 0.0200798 -0.103382
35 26 Zn -0.323997 0.133924 0.131343
35 27 O -0.81446 0.440758 -0.0648457
35 28 O -0.348945 0.118021 0.416828
35 29 Zn -0.342975 0.330285 -0.418455
35 30 Zn 0.292666 -0.308238 -0.475684
35 31 O 0.0818642 -0.146849 0.125846
35 32 O -0.0853815 0.0233859 -0.350083
